MovieID_i,MovieId_j,correlation
3977,2094,0.0
3977,2096,0.0
3977,2099,0.0
3977,2100,0.0
3977,2105,0.0
3977,2109,0.0
3977,2115,0.0
3977,2116,0.0
3977,2137,0.0
3977,2139,0.0
3977,2141,0.0
3977,2143,0.0
3977,2145,0.0
3977,2150,0.0
3977,2161,0.0
3977,2174,0.0
3977,2186,0.0
3977,2193,0.0
3977,2203,0.0
3977,2204,0.0
3977,2253,0.0
3977,2268,0.0
3977,2273,0.0
3977,2282,0.0
3977,2288,0.0
3977,2291,0.0
3977,2300,0.0
3977,2324,0.5
3977,2329,0.0
3977,2336,0.0
3977,2338,0.0
3977,2351,0.0
3977,2353,-1.0
3977,2359,0.0
3977,2366,0.0
3977,2387,0.0
3977,2389,0.0
3977,2390,0.0
3977,2395,0.0
3977,2406,0.0
3977,2414,0.0
3977,2421,0.0
3977,2424,0.0
3977,2427,0.0
3977,2450,0.0
3977,2459,0.0
3977,2467,0.0
3977,2470,0.0
3977,2478,0.0
3977,2485,0.0
3977,2492,0.0
3977,2502,0.0
3977,2528,0.0
3977,2529,-2.5
3977,2541,1.0
3977,2542,0.0
3977,2571,-2.0
3977,2572,0.0
3977,2580,0.0
3977,2581,0.0
3977,2583,0.0
3977,2596,0.0
3977,2599,0.0
3977,2616,0.0
3977,2617,0.0
3977,2628,1.0
3977,2640,-0.5
3977,2641,0.0
3977,2644,0.0
3977,2648,0.0
3977,2654,0.0
3977,2657,0.0
3977,2671,-2.0
3977,2683,0.5
3977,2688,0.0
3977,2692,0.0
3977,2694,0.0
3977,2700,0.0
3977,2701,1.0
3977,2712,0.0
3977,2716,0.0
3977,2717,-1.0
3977,2761,0.0
3977,2762,-2.0
3977,2763,0.0
3977,2770,0.0
3977,2791,0.0
3977,2797,0.0
3977,2826,0.0
3977,2843,0.0
3977,2851,0.0
3977,2858,-1.5
3977,2872,0.0
3977,2874,0.0
3977,2877,0.0
3977,2899,0.0
3977,2901,0.0
3977,2916,0.0
3977,2921,0.0
3977,2926,0.0
3977,2944,0.0
3977,2947,0.0
3977,2948,0.0
3977,2949,0.0
3977,2959,0.0
3977,2973,0.0
3977,2985,0.0
3977,2987,0.0
3977,2991,0.0
3977,2993,0.0
3977,2997,0.0
3977,3024,0.0
3977,3033,0.0
3977,3034,0.0
3977,3044,0.0
3977,3052,0.0
3977,3053,0.0
3977,3060,0.0
3977,3062,0.0
3977,3079,0.0
3977,3083,0.0
3977,3114,-2.0
3977,3147,0.0
3977,3160,0.0
3977,3168,0.0
3977,3173,0.0
3977,3175,0.0
3977,3176,0.0
3977,3204,0.0
3977,3210,0.0
3977,3243,0.0
3977,3247,0.0
3977,3253,0.0
3977,3255,0.0
3977,3273,0.0
3977,3300,-1.0
3977,3317,0.0
3977,3328,0.0
3977,3354,1.0
3977,3358,0.0
3977,3365,0.0
3977,3386,0.0
3977,3408,-2.0
3977,3409,1.0
3977,3439,0.0
3977,3440,0.0
3977,3441,0.0
3977,3448,0.0
3977,3450,0.0
3977,3479,0.0
3977,3481,0.0
3977,3489,0.0
3977,3508,0.0
3977,3513,0.0
3977,3527,0.0
3977,3538,0.0
3977,3578,-0.5
3977,3591,0.0
3977,3617,0.0
3977,3623,1.5
3977,3624,-1.0
3977,3639,0.0
3977,3668,0.0
3977,3671,0.0
3977,3702,0.0
3977,3703,0.0
3977,3717,0.0
3977,3729,0.0
3977,3735,0.0
3977,3740,0.0
3977,3744,0.0
3977,3753,-1.0
3977,3788,0.0
3977,3793,-1.0
3977,3798,-1.0
3977,3809,0.0
3977,3827,-1.0
3977,3851,0.0
3977,3863,-1.0
3977,3869,-2.5
3977,3882,0.0
3977,3893,0.0
3977,3897,-1.0
3977,3911,0.0
3977,3916,-1.5
3977,3949,0.0
3977,3952,0.0
3977,3967,0.0
3977,3977,0.0
3977,3994,-0.5
3977,3996,-2.0
3977,4002,0.0
3977,4006,0.0
3977,4011,-2.0
3977,4014,0.0
3977,4018,-1.5
3977,4020,0.0
3977,4021,0.0
3977,4027,0.0
3977,4029,0.0
3977,4033,0.0
3977,4034,0.0
3977,4074,0.0
3977,4121,0.0
3977,4131,0.0
3977,4144,0.0
3977,4148,-1.0
3977,4166,0.0
3977,4223,0.5
3977,4226,0.0
3977,4239,0.0
3994,1805,0.0
3994,1834,0.0
3994,1840,0.0
3994,1860,0.0
3994,1876,0.0
3994,1882,0.0
3994,1883,0.0
3994,1885,0.0
3994,1892,0.0
3994,1895,0.0
3994,1907,0.0
3994,1914,0.0
3994,1916,0.0
3994,1917,-1.0
3994,1918,0.0
3994,1920,0.0
3994,1923,1.5
3994,1927,0.0
3994,1947,0.0
3994,1954,-1.5
3994,1966,0.0
3994,1967,0.0
3994,1968,0.0
3994,1987,0.0
3994,2000,0.0
3994,2002,0.0
3994,2005,0.0
3994,2011,0.0
3994,2012,0.0
3994,2018,0.0
3994,2019,-2.0
3994,2023,0.0
3994,2027,0.0
3994,2028,0.0
3994,2033,0.0
3994,2046,0.0
3994,2048,0.0
3994,2054,0.0
3994,2058,0.0
3994,2072,0.0
3994,2076,0.0
3994,2078,0.0
3994,2080,0.0
3994,2090,0.0
3994,2093,0.0
3994,2094,0.0
3994,2096,0.0
3994,2099,0.0
3994,2100,0.0
3994,2105,0.0
3994,2109,0.0
3994,2115,0.0
3994,2116,0.0
3994,2137,0.0
3994,2139,0.0
3994,2141,0.0
3994,2143,0.0
3994,2145,0.0
3994,2150,0.0
3994,2161,0.0
3994,2174,0.0
3994,2186,0.0
3994,2193,0.0
3994,2203,0.0
3994,2204,0.0
3994,2253,0.0
3994,2268,0.0
3994,2273,0.0
3994,2282,0.0
3994,2288,0.0
3994,2291,0.0
3994,2300,0.0
3994,2324,1.0
3994,2329,0.0
3994,2336,0.0
3994,2338,0.0
3994,2351,0.0
3994,2353,-0.5
3994,2359,0.0
3994,2366,0.0
3994,2387,0.0
3994,2389,0.0
3994,2390,0.0
3994,2395,0.0
3994,2406,0.0
3994,2414,0.0
3994,2421,0.0
3994,2424,0.0
3994,2427,0.0
3994,2450,0.0
3994,2459,0.0
3994,2467,0.0
3994,2470,0.0
3994,2478,0.0
3994,2485,0.0
3994,2492,0.0
3994,2502,0.0
3994,2528,0.0
3994,2529,-2.0
3994,2541,0.0
3994,2542,0.0
3994,2571,0.0
3994,2572,0.0
3994,2580,0.0
3994,2581,0.0
3994,2583,0.0
3994,2596,0.0
3994,2599,0.0
3994,2616,0.0
3994,2617,0.0
3994,2628,1.5
3994,2640,0.0
3994,2641,0.0
3994,2644,0.0
3994,2648,0.0
3994,2654,0.0
3994,2657,0.0
3994,2671,-1.5
3994,2683,1.0
3994,2688,0.5
3994,2692,0.0
3994,2694,0.0
3994,2700,0.0
3994,2701,1.5
3994,2712,0.0
3994,2716,0.0
3994,2717,-0.5
3994,2761,0.0
3994,2762,-1.5
3994,2763,0.0
3994,2770,0.0
3994,2791,0.0
3994,2797,0.0
3994,2826,0.0
3994,2843,0.0
3994,2851,0.0
3994,2858,-1.0
3994,2872,0.0
3994,2874,0.0
3994,2877,0.0
3994,2899,0.0
3994,2901,0.0
3994,2916,0.0
3994,2921,0.0
3994,2926,0.0
3994,2944,0.0
3994,2947,0.0
3994,2948,0.0
3994,2949,0.0
3994,2959,0.0
3994,2973,0.0
3994,2985,0.0
3994,2987,0.0
3994,2991,0.0
3994,2993,0.0
3994,2997,0.0
3994,3024,0.0
3994,3033,0.0
3994,3034,0.0
3994,3044,0.0
3994,3052,0.0
3994,3053,0.0
3994,3060,0.0
3994,3062,0.0
3994,3079,0.0
3994,3083,0.0
3994,3114,-1.5
3994,3147,0.0
3994,3160,0.0
3994,3168,0.0
3994,3173,0.0
3994,3175,0.0
3994,3176,0.0
3994,3204,0.0
3994,3210,0.0
3994,3243,0.0
3994,3247,0.0
3994,3253,0.0
3994,3255,0.0
3994,3273,0.0
3994,3300,0.0
3994,3317,0.0
3994,3328,0.0
3994,3354,1.5
3994,3358,0.0
3994,3365,0.0
3994,3386,0.0
3994,3408,-1.5
3994,3409,0.0
3994,3439,0.0
3994,3440,0.0
3994,3441,0.0
3994,3448,0.0
3994,3450,0.0
3994,3479,0.0
3994,3481,0.0
3994,3489,0.0
3994,3508,0.0
3994,3513,0.0
3994,3527,0.0
3994,3538,0.0
3994,3578,1.5
3994,3591,0.0
3994,3617,0.0
3994,3623,2.0
3994,3624,0.0
3994,3639,0.0
3994,3668,0.0
3994,3671,0.0
3994,3702,0.0
3994,3703,0.0
3994,3717,0.0
3994,3729,0.0
3994,3735,0.0
3994,3740,0.0
3994,3744,0.0
3994,3753,0.0
3994,3788,0.0
3994,3793,-0.5
3994,3798,0.0
3994,3809,0.0
3994,3827,0.0
3994,3851,0.0
3994,3863,0.0
3994,3869,-2.0
3994,3882,0.0
3994,3893,0.0
3994,3897,0.0
3994,3911,0.0
3994,3916,-1.0
3994,3949,0.0
3994,3952,0.0
3994,3967,0.0
3994,3977,0.5
3994,3994,0.0
3994,3996,0.0
3994,4002,0.0
3994,4006,0.0
3994,4011,0.0
3994,4014,0.0
3994,4018,-1.0
3994,4020,0.0
3994,4021,0.0
3994,4027,0.0
3994,4029,0.0
3994,4033,0.0
3994,4034,0.0
3994,4074,0.0
3994,4121,0.0
3994,4131,0.0
3994,4144,0.0
3994,4148,0.0
3994,4166,0.0
3994,4223,1.0
3994,4226,0.0
3994,4239,0.0
3996,1805,0.0
3996,1834,-1.0
3996,1840,0.0
3996,1860,2.0
3996,1876,0.0
3996,1882,0.0
3996,1883,0.0
3996,1885,1.0
3996,1892,2.0
3996,1895,0.0
3996,1907,1.0
3996,1914,0.0
3996,1916,3.0
3996,1917,0.0
3996,1918,0.0
3996,1920,0.0
3996,1923,1.0
3996,1927,0.0
3996,1947,-1.0
3996,1954,0.0
3996,1966,2.0
3996,1967,-1.0
3996,1968,0.0
3996,1987,0.0
3996,2000,0.0
3996,2002,0.0
3996,2005,0.0
3996,2011,0.0
3996,2012,0.0
3996,2018,0.0
3996,2019,2.0
3996,2023,0.0
3996,2027,0.0
3996,2028,0.0
3996,2033,0.0
3996,2046,0.0
3996,2048,0.0
3996,2054,0.0
3996,2058,0.0
3996,2072,0.0
3996,2076,0.0
3996,2078,-1.0
3996,2080,0.0
3996,2090,0.0
3996,2093,0.0
3996,2094,0.0
3996,2096,0.0
3996,2099,0.0
3996,2100,0.0
3996,2105,0.0
3996,2109,0.0
3996,2115,0.0
3996,2116,0.0
3996,2137,0.0
3996,2139,0.0
3996,2141,0.0
3996,2143,0.0
3996,2145,1.5
3996,2150,-1.0
3996,2161,0.0
3996,2174,0.5
3996,2186,-1.0
3996,2193,0.0
3996,2203,0.0
3996,2204,-1.0
3996,2253,0.0
3996,2268,0.0
3996,2273,0.0
3996,2282,3.0
3996,2288,0.0
3996,2291,0.0
3996,2300,0.0
3996,2324,3.0
3996,2329,0.0
3996,2336,2.0
3996,2338,0.0
3996,2351,0.0
3996,2353,0.0
3996,2359,0.0
3996,2366,0.0
3996,2387,0.0
3996,2389,0.0
3996,2390,-1.0
3996,2395,1.0
3996,2406,0.0
3996,2414,0.0
3996,2421,0.0
3996,2424,0.0
3996,2427,0.0
3996,2450,0.0
3996,2459,0.0
3996,2467,0.0
3996,2470,0.0
3996,2478,0.0
3996,2485,0.0
3996,2492,0.0
3996,2502,0.0
3996,2528,0.0
3996,2529,0.0
3996,2541,3.0
3996,2542,0.0
3996,2571,1.5
3996,2572,0.0
3996,2580,0.0
3996,2581,0.0
3996,2583,-1.0
3996,2596,0.0
3996,2599,-1.0
3996,2616,0.0
3996,2617,0.0
3996,2628,3.0
3996,2640,0.0
3996,2641,0.0
3996,2644,0.0
3996,2648,0.0
3996,2654,0.0
3996,2657,0.0
3996,2671,0.0
3996,2683,0.0
3996,2688,0.0
3996,2692,-1.0
3996,2694,0.0
3996,2700,0.0
3996,2701,0.0
3996,2712,2.0
3996,2716,0.0
3996,2717,0.0
3996,2761,0.0
3996,2762,0.0
3996,2763,3.0
3996,2770,2.0
3996,2791,-1.0
3996,2797,0.0
3996,2826,0.0
3996,2843,-1.0
3996,2851,0.0
3996,2858,-1.0
3996,2872,0.0
3996,2874,0.0
3996,2877,0.0
3996,2899,0.0
3996,2901,0.0
3996,2916,0.0
3996,2921,0.0
3996,2926,-1.0
3996,2944,0.0
3996,2947,0.0
3996,2948,0.0
3996,2949,0.0
3996,2959,2.0
3996,2973,2.0
3996,2985,0.0
3996,2987,0.0
3996,2991,0.0
3996,2993,0.0
3996,2997,0.0
3996,3024,0.0
3996,3033,0.0
3996,3034,0.0
3996,3044,-1.0
3996,3052,0.0
3996,3053,0.0
3996,3060,0.0
3996,3062,0.0
3996,3079,1.0
3996,3083,-1.0
3996,3114,0.0
3996,3147,0.0
3996,3160,0.0
3996,3168,0.0
3996,3173,0.0
3996,3175,3.0
3996,3176,0.0
3996,3204,0.0
3996,3210,0.0
3996,3243,0.0
3996,3247,0.0
3996,3253,0.0
3996,3255,0.0
3996,3273,0.0
3996,3300,1.0
3996,3317,0.0
3996,3328,0.0
3996,3354,0.0
3996,3358,1.0
3996,3365,-1.0
3996,3386,0.0
3996,3408,0.0
3996,3409,3.0
3996,3439,0.0
3996,3440,0.0
3996,3441,0.0
3996,3448,0.0
3996,3450,0.0
3996,3479,0.0
3996,3481,2.0
3996,3489,3.0
3996,3508,-1.0
3996,3513,2.0
3996,3527,0.0
3996,3538,2.0
3996,3578,0.0
3996,3591,3.0
3996,3617,0.0
3996,3623,0.0
3996,3624,1.0
3996,3639,0.0
3996,3668,0.0
3996,3671,0.0
3996,3702,0.0
3996,3703,0.0
3996,3717,2.0
3996,3729,0.0
3996,3735,0.0
3996,3740,0.0
3996,3744,0.0
3996,3753,1.0
3996,3788,1.0
3996,3793,1.0
3996,3798,1.0
3996,3809,1.0
3996,3827,1.0
3996,3851,-1.0
3996,3863,1.0
3996,3869,0.0
3996,3882,0.0
3996,3893,2.0
3996,3897,0.5
3996,3911,1.0
3996,3916,0.0
3996,3949,0.0
3996,3952,2.0
3996,3967,0.0
3996,3977,2.0
3996,3994,0.0
3996,3996,0.0
3996,4002,1.0
3996,4006,0.0
3996,4011,0.0
3996,4014,3.0
3996,4018,0.0
3996,4020,1.0
3996,4021,0.0
3996,4027,1.0
3996,4029,1.0
3996,4033,0.0
3996,4034,-1.0
3996,4074,1.0
3996,4121,0.0
3996,4131,0.0
3996,4144,1.0
3996,4148,1.0
3996,4166,1.0
3996,4223,0.0
3996,4226,2.0
3996,4239,-1.0
4002,1805,0.0
4002,1834,-2.0
4002,1840,0.0
4002,1860,1.0
4002,1876,0.0
4002,1882,0.0
4002,1883,-1.0
4002,1885,0.0
4002,1892,1.0
4002,1895,-1.0
4002,1907,0.0
4002,1914,-1.0
4002,1916,2.0
4002,1917,0.0
4002,1918,0.0
4002,1920,0.0
4002,1923,0.0
4002,1927,0.0
4002,1947,-2.0
4002,1954,0.0
4002,1966,1.0
4002,1967,-2.0
4002,1968,-1.0
4002,1987,0.0
4002,2000,0.0
4002,2002,0.0
4002,2005,0.0
4002,2011,0.0
4002,2012,0.0
4002,2018,0.0
4002,2019,1.0
4002,2023,0.0
4002,2027,0.0
4002,2028,0.0
4002,2033,0.0
4002,2046,0.0
4002,2048,0.0
4002,2054,0.0
4002,2058,0.0
4002,2072,0.0
4002,2076,-1.0
4002,2078,-2.0
4002,2080,0.0
4002,2090,0.0
4002,2093,0.0
4002,2094,0.0
4002,2096,0.0
4002,2099,0.0
4002,2100,0.0
4002,2105,0.0
4002,2109,-1.0
4002,2115,0.0
4002,2116,0.0
4002,2137,0.0
4002,2139,0.0
4002,2141,0.0
4002,2143,0.0
4002,2145,0.0
4002,2150,-2.0
4002,2161,0.0
4002,2174,-2.0
4002,2186,-2.0
4002,2193,0.0
4002,2203,-1.0
4002,2204,-2.0
4002,2253,0.0
4002,2268,0.0
4002,2273,0.0
4002,2282,2.0
4002,2288,0.0
4002,2291,0.0
4002,2300,0.0
4002,2324,2.0
4002,2329,0.0
4002,2336,1.0
4002,2338,0.0
4002,2351,-1.0
4002,2353,0.0
4002,2359,-1.0
4002,2366,0.0
4002,2387,0.0
4002,2389,0.0
4002,2390,-2.0
4002,2395,0.0
4002,2406,-1.0
4002,2414,0.0
4002,2421,0.0
4002,2424,0.0
4002,2427,0.0
4002,2450,0.0
4002,2459,0.0
4002,2467,-1.0
4002,2470,0.0
4002,2478,0.0
4002,2485,0.0
4002,2492,0.0
4002,2502,0.0
4002,2528,0.0
4002,2529,0.0
4002,2541,0.0
4002,2542,0.0
4002,2571,2.0
4002,2572,0.0
4002,2580,0.0
4002,2581,0.0
4002,2583,-2.0
4002,2596,0.0
4002,2599,-2.0
4002,2616,0.0
4002,2617,0.0
4002,2628,2.0
4002,2640,0.0
4002,2641,0.0
4002,2644,0.0
4002,2648,0.0
4002,2654,0.0
4002,2657,0.0
4002,2671,0.0
4002,2683,-1.0
4002,2688,0.0
4002,2692,-2.0
4002,2694,0.0
4002,2700,0.0
4002,2701,0.0
4002,2712,1.0
4002,2716,0.0
4002,2717,0.0
4002,2761,0.0
4002,2762,-1.0
4002,2763,2.0
4002,2770,1.0
4002,2791,-2.0
4002,2797,0.0
4002,2826,0.0
4002,2843,-2.0
4002,2851,0.0
4002,2858,-2.0
4002,2872,0.0
4002,2874,-1.0
4002,2877,0.0
4002,2899,0.0
4002,2901,0.0
4002,2916,0.0
4002,2921,-1.0
4002,2926,-2.0
4002,2944,0.0
4002,2947,0.0
4002,2948,0.0
4002,2949,0.0
4002,2959,1.0
4002,2973,1.0
4002,2985,0.0
4002,2987,0.0
4002,2991,0.0
4002,2993,0.0
4002,2997,-1.0
4002,3024,0.0
4002,3033,-1.0
4002,3034,0.0
4002,3044,-2.0
4002,3052,0.0
4002,3053,0.0
4002,3060,-1.0
4002,3062,0.0
4002,3079,0.0
4002,3083,-2.0
4002,3114,0.0
4002,3147,0.0
4002,3160,-1.0
4002,3168,0.0
4002,3173,0.0
4002,3175,2.0
4002,3176,-1.0
4002,3204,-1.0
4002,3210,0.0
4002,3243,0.0
4002,3247,0.0
4002,3253,0.0
4002,3255,-1.0
4002,3273,0.0
4002,3300,0.0
4002,3317,-1.0
4002,3328,0.0
4002,3354,0.0
4002,3358,0.0
4002,3365,-2.0
4002,3386,-1.0
4002,3408,-1.0
4002,3409,0.0
4002,3439,0.0
4002,3440,0.0
4002,3441,0.0
4002,3448,0.0
4002,3450,0.0
4002,3479,0.0
4002,3481,1.0
4002,3489,2.0
4002,3508,-2.0
4002,3513,0.0
4002,3527,0.0
4002,3538,1.0
4002,3578,0.0
4002,3591,2.0
4002,3617,0.0
4002,3623,0.0
4002,3624,0.0
4002,3639,0.0
4002,3668,0.0
4002,3671,0.0
4002,3702,0.0
4002,3703,0.0
4002,3717,0.0
4002,3729,0.0
4002,3735,0.0
4002,3740,0.0
4002,3744,0.0
4002,3753,0.0
4002,3788,0.0
4002,3793,0.0
4002,3798,0.0
4002,3809,0.0
4002,3827,0.0
4002,3851,-2.0
4002,3863,0.0
4002,3869,0.0
4002,3882,0.0
4002,3893,0.0
4002,3897,-1.0
4002,3911,0.0
4002,3916,0.0
4002,3949,0.0
4002,3952,0.0
4002,3967,-1.0
4002,3977,0.0
4002,3994,0.0
4002,3996,-1.0
4002,4002,0.0
4002,4006,0.0
4002,4011,0.0
4002,4014,2.0
4002,4018,0.0
4002,4020,0.0
4002,4021,-1.0
4002,4027,0.0
4002,4029,0.0
4002,4033,-1.0
4002,4034,-2.0
4002,4074,0.0
4002,4121,-1.0
4002,4131,0.0
4002,4144,0.0
4002,4148,0.0
4002,4166,0.0
4002,4223,0.0
4002,4226,1.0
4002,4239,-2.0
4006,1805,0.0
4006,1834,0.0
4006,1840,0.0
4006,1860,0.0
4006,1876,0.0
4006,1882,0.0
4006,1883,0.0
4006,1885,0.0
4006,1892,0.0
4006,1895,0.0
4006,1907,0.0
4006,1914,0.0
4006,1916,0.0
4006,1917,0.0
4006,1918,0.0
4006,1920,0.0
4006,1923,0.0
4006,1927,-1.0
4006,1947,0.0
4006,1954,-1.0
4006,1966,0.0
4006,1967,0.0
4006,1968,0.0
4006,1987,0.0
4006,2000,0.0
4006,2002,0.0
4006,2005,-1.0
4006,2011,0.0
4006,2012,0.0
4006,2018,-1.0
4006,2019,0.0
4006,2023,0.0
4006,2027,0.0
4006,2028,0.0
4006,2033,-1.0
4006,2046,0.0
4006,2048,-1.0
4006,2054,0.0
4006,2058,-1.0
4006,2072,0.0
4006,2076,0.0
4006,2078,-1.0
4006,2080,0.0
4006,2090,-1.0
4006,2093,1.0
4006,2094,-1.0
4006,2096,0.0
4006,2099,0.0
4006,2100,0.0
4006,2105,0.0
4006,2109,0.0
4006,2115,-1.0
4006,2116,-1.0
4006,2137,-1.0
4006,2139,-1.0
4006,2141,-1.0
4006,2143,0.0
4006,2145,0.0
4006,2150,0.0
4006,2161,-1.0
4006,2174,0.0
4006,2186,0.0
4006,2193,0.0
4006,2203,0.0
4006,2204,0.0
4006,2253,2.0
4006,2268,0.0
4006,2273,0.0
4006,2282,0.0
4006,2288,0.0
4006,2291,-1.0
4006,2300,0.0
4006,2324,0.0
4006,2329,-1.0
4006,2336,0.0
4006,2338,2.0
4006,2351,0.0
4006,2353,-1.0
4006,2359,0.0
4006,2366,0.0
4006,2387,-1.0
4006,2389,2.0
4006,2390,0.0
4006,2395,-1.0
4006,2406,0.0
4006,2414,1.0
4006,2421,0.0
4006,2424,0.0
4006,2427,-1.0
4006,2450,0.0
4006,2459,-1.0
4006,2467,0.0
4006,2470,-1.0
4006,2478,0.0
4006,2485,0.0
4006,2492,0.0
4006,2502,-1.0
4006,2528,1.0
4006,2529,-1.0
4006,2541,0.0
4006,2542,-1.0
4006,2571,-1.0
4006,2572,0.0
4006,2580,-1.0
4006,2581,0.0
4006,2583,0.0
4006,2596,-1.0
4006,2599,0.0
4006,2616,0.0
4006,2617,2.0
4006,2628,0.0
4006,2640,0.0
4006,2641,-1.0
4006,2644,0.0
4006,2648,0.0
4006,2654,-1.0
4006,2657,1.0
4006,2671,0.0
4006,2683,0.0
4006,2688,0.0
4006,2692,-1.0
4006,2694,0.0
4006,2700,-1.0
4006,2701,0.0
4006,2712,0.0
4006,2716,-1.0
4006,2717,0.0
4006,2761,-1.0
4006,2762,0.0
4006,2763,0.0
4006,2770,0.0
4006,2791,0.0
4006,2797,0.0
4006,2826,0.0
4006,2843,0.0
4006,2851,0.0
4006,2858,-1.0
4006,2872,-1.0
4006,2874,0.0
4006,2877,0.0
4006,2899,-1.0
4006,2901,0.0
4006,2916,0.0
4006,2921,0.0
4006,2926,0.0
4006,2944,-1.0
4006,2947,-1.0
4006,2948,-1.0
4006,2949,-1.0
4006,2959,-1.0
4006,2973,0.0
4006,2985,0.0
4006,2987,-1.0
4006,2991,-1.0
4006,2993,-1.0
4006,2997,0.0
4006,3024,0.0
4006,3033,-1.0
4006,3034,-1.0
4006,3044,0.0
4006,3052,-1.0
4006,3053,-1.0
4006,3060,0.0
4006,3062,0.0
4006,3079,0.0
4006,3083,0.0
4006,3114,0.0
4006,3147,-1.0
4006,3160,0.0
4006,3168,0.0
4006,3173,0.0
4006,3175,0.0
4006,3176,3.0
4006,3204,0.0
4006,3210,0.0
4006,3243,1.0
4006,3247,1.0
4006,3253,-1.0
4006,3255,0.0
4006,3273,-1.0
4006,3300,0.0
4006,3317,0.0
4006,3328,0.0
4006,3354,0.0
4006,3358,0.0
4006,3365,0.0
4006,3386,-1.0
4006,3408,0.0
4006,3409,0.0
4006,3439,0.0
4006,3440,0.0
4006,3441,-1.0
4006,3448,-1.0
4006,3450,-1.0
4006,3479,0.0
4006,3481,0.0
4006,3489,0.0
4006,3508,0.0
4006,3513,0.0
4006,3527,0.0
4006,3538,0.0
4006,3578,-1.0
4006,3591,0.0
4006,3617,0.0
4006,3623,0.0
4006,3624,0.0
4006,3639,0.0
4006,3668,0.0
4006,3671,-1.0
4006,3702,-1.0
4006,3703,-1.0
4006,3717,0.0
4006,3729,-1.0
4006,3735,0.0
4006,3740,0.0
4006,3744,0.0
4006,3753,0.0
4006,3788,0.0
4006,3793,-1.0
4006,3798,0.0
4006,3809,0.0
4006,3827,0.0
4006,3851,0.0
4006,3863,0.0
4006,3869,0.0
4006,3882,0.0
4006,3893,0.0
4006,3897,0.0
4006,3911,0.0
4006,3916,0.0
4006,3949,0.0
4006,3952,0.0
4006,3967,0.0
4006,3977,0.0
4006,3994,0.0
4006,3996,0.0
4006,4002,0.0
4006,4006,0.0
4006,4011,0.0
4006,4014,0.0
4006,4018,0.0
4006,4020,0.0
4006,4021,0.0
4006,4027,0.0
4006,4029,0.0
4006,4033,0.0
4006,4034,0.0
4006,4074,0.0
4006,4121,0.0
4006,4131,0.0
4006,4144,0.0
4006,4148,0.0
4006,4166,0.0
4006,4223,0.0
4006,4226,0.0
4006,4239,0.0
4011,1805,0.0
4011,1834,0.0
4011,1840,0.0
4011,1860,0.0
4011,1876,0.0
4011,1882,0.0
4011,1883,0.0
4011,1885,0.0
4011,1892,0.0
4011,1895,0.0
4011,1907,0.0
4011,1914,0.0
4011,1916,0.0
4011,1917,0.0
4011,1918,0.0
4011,1920,0.0
4011,1923,0.0
4011,1927,0.0
4011,1947,0.0
4011,1954,0.0
4011,1966,0.0
4011,1967,0.0
4011,1968,0.0
4011,1987,0.0
4011,2000,0.0
4011,2002,0.0
4011,2005,0.0
4011,2011,0.0
4011,2012,0.0
4011,2018,0.0
4011,2019,0.0
4011,2023,0.0
4011,2027,0.0
4011,2028,0.0
4011,2033,0.0
4011,2046,0.0
4011,2048,0.0
4011,2054,0.0
4011,2058,0.0
4011,2072,0.0
4011,2076,0.0
4011,2078,0.0
4011,2080,0.0
4011,2090,0.0
4011,2093,0.0
4011,2094,0.0
4011,2096,0.0
4011,2099,0.0
4011,2100,0.0
4011,2105,0.0
4011,2109,0.0
4011,2115,0.0
4011,2116,0.0
4011,2137,0.0
4011,2139,0.0
4011,2141,0.0
4011,2143,0.0
4011,2145,2.0
4011,2150,0.0
4011,2161,0.0
4011,2174,2.0
4011,2186,0.0
4011,2193,0.0
4011,2203,0.0
4011,2204,0.0
4011,2253,0.0
4011,2268,0.0
4011,2273,0.0
4011,2282,0.0
4011,2288,0.0
4011,2291,0.0
4011,2300,0.0
4011,2324,0.0
4011,2329,0.0
4011,2336,0.0
4011,2338,0.0
4011,2351,0.0
4011,2353,0.0
4011,2359,0.0
4011,2366,0.0
4011,2387,0.0
4011,2389,0.0
4011,2390,0.0
4011,2395,0.0
4011,2406,0.0
4011,2414,0.0
4011,2421,0.0
4011,2424,0.0
4011,2427,0.0
4011,2450,0.0
4011,2459,0.0
4011,2467,0.0
4011,2470,0.0
4011,2478,0.0
4011,2485,0.0
4011,2492,0.0
4011,2502,0.0
4011,2528,0.0
4011,2529,0.0
4011,2541,3.0
4011,2542,0.0
4011,2571,0.0
4011,2572,0.0
4011,2580,0.0
4011,2581,0.0
4011,2583,0.0
4011,2596,0.0
4011,2599,0.0
4011,2616,0.0
4011,2617,0.0
4011,2628,0.0
4011,2640,0.0
4011,2641,0.0
4011,2644,0.0
4011,2648,0.0
4011,2654,0.0
4011,2657,0.0
4011,2671,0.0
4011,2683,0.0
4011,2688,0.0
4011,2692,0.0
4011,2694,0.0
4011,2700,0.0
4011,2701,0.0
4011,2712,0.0
4011,2716,0.0
4011,2717,0.0
4011,2761,0.0
4011,2762,0.0
4011,2763,0.0
4011,2770,0.0
4011,2791,0.0
4011,2797,0.0
4011,2826,0.0
4011,2843,0.0
4011,2851,0.0
4011,2858,0.0
4011,2872,0.0
4011,2874,0.0
4011,2877,0.0
4011,2899,0.0
4011,2901,0.0
4011,2916,0.0
4011,2921,0.0
4011,2926,0.0
