MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"89960","Vagabond","16 May 1986","Not Rated","Sandrine Bonnaire, Setti Ramdane, Francis Balchère, Jean-Louis Perletti","105","Agnès Varda","Agnès Varda","https://m.media-amazon.com/images/M/MV5BNzlkZTlkODEtZjRlZC00ZTA0LTlkNTAtNGMxYTY2NDgzMGZiXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"89961","Santa Claus: The Movie","27 Nov 1985","PG","Dudley Moore, John Lithgow, David Huddleston, Burgess Meredith","107","Jeannot Szwarc","Jeannot Szwarc","https://m.media-amazon.com/images/M/MV5BZDc1OGVkMmQtYTU0NC00ZTc4LWIyNjItM2IzYzcwNTA1ZmJmXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg"
"89981","Secret Admirer","14 Jun 1985","R","C. Thomas Howell, Lori Loughlin, Kelly Preston, Dee Wallace","90","David Greenwalt","David Greenwalt","https://m.media-amazon.com/images/M/MV5BMTU4NTcwNzYyMV5BMl5BanBnXkFtZTcwNDMxMTE3NA@@._V1_SX300.jpg"
"90021","Silver Bullet","11 Oct 1985","R","Gary Busey, Everett McGill, Corey Haim, Megan Follows","95","Daniel Attias","Daniel Attias","https://m.media-amazon.com/images/M/MV5BYjYyZTM5MjEtNzhhYS00MTZlLTk5NzYtMTk4OTJhY2EzN2VkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90022","Silverado","10 Jul 1985","PG-13","Kevin Kline, Scott Glenn, Kevin Costner, Danny Glover","133","Lawrence Kasdan","Lawrence Kasdan","https://m.media-amazon.com/images/M/MV5BYTljNTE5YmUtMGEyZi00ZjI4LWEzYjUtZDY2YWEwNzVmZjRkXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_SX300.jpg"
"90037","Smooth Talk","17 Nov 1985","PG-13","Treat Williams, Laura Dern, Mary Kay Place, Margaret Welsh","92","Joyce Chopra","Joyce Chopra","https://m.media-amazon.com/images/M/MV5BMTQwNDI2ODc2NV5BMl5BanBnXkFtZTcwMjM0MTcyMQ@@._V1_SX300.jpg"
"90056","Spies Like Us","06 Dec 1985","PG","Mark Stewart, Sean Daniel, Bruce Davison, William Prince","102","John Landis","John Landis","https://m.media-amazon.com/images/M/MV5BYWE0NmZiNDktODFjMi00NzA4LWI2ZTEtN2M2OWU5ZDQ5YzBhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90060","St. Elmo's Fire","28 Jun 1985","R","Emilio Estevez, Rob Lowe, Andrew McCarthy, Demi Moore","110","Joel Schumacher","Joel Schumacher","https://m.media-amazon.com/images/M/MV5BZjdlMTJkNDQtMmI5ZS00OTA1LWI2YTYtN2I5MGQwODhjOTQwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90095","Subway","06 Nov 1985","R","Isabelle Adjani, Christopher Lambert, Richard Bohringer, Michel Galabru","104","Luc Besson","Luc Besson","https://m.media-amazon.com/images/M/MV5BNWU2YjBmYWItYThkYy00ZDA5LWIzZDAtYjVkYmE5MTMxZjA3XkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"90098","Summer Rental","09 Aug 1985","PG","John Candy, Karen Austin, Kerri Green, Joey Lawrence","87","Carl Reiner","Carl Reiner","https://m.media-amazon.com/images/M/MV5BODkxMjUzYzEtNjA0My00M2Q4LWE0NzEtMDIxYTdhM2Y3ZDgzL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90103","The Sure Thing","01 Mar 1985","PG-13","John Cusack, Daphne Zuniga, Anthony Edwards, Boyd Gaines","100","Rob Reiner","Rob Reiner","https://m.media-amazon.com/images/M/MV5BNGYxYTI4MTktN2Q0OS00NjRlLTlkZDUtOTRjY2VjYjRlYjZlXkEyXkFqcGdeQXVyMjA0MzYwMDY@._V1_SX300.jpg"
"90110","Sweet Dreams","11 Oct 1985","PG-13","Jessica Lange, Ed Harris, Ann Wedgeworth, David Clennon","115","Karel Reisz","Karel Reisz","https://m.media-amazon.com/images/M/MV5BMGY3MzhlNjQtZGYzZC00ODVlLTg0MTctMTZjMzQxYWQ4OWQ2XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90142","Teen Wolf","23 Aug 1985","PG","Michael J. Fox, James Hampton, Susan Ursitti, Jerry Levine","91","Rod Daniel","Rod Daniel","https://m.media-amazon.com/images/M/MV5BMGFmZTFhYjktMmYyZi00ZmE4LWI0NGEtMDY2MGEzMDY0YjdiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90180","To Live and Die in L.A.","01 Nov 1985","R","William Petersen, Willem Dafoe, John Pankow, Debra Feuer","116","William Friedkin","William Friedkin","https://m.media-amazon.com/images/M/MV5BMTQzOGQwMDktYWE3ZS00MTUzLTkxNDctN2I1NTlmYWI2NDBiL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"90182","Tokyo-Ga","26 Apr 1985","N/A","Chishû Ryû, Werner Herzog, Yûharu Atsuta","92","Wim Wenders","Wim Wenders","https://m.media-amazon.com/images/M/MV5BMTk1NTI0NzM0M15BMl5BanBnXkFtZTcwMTIxMTcxMQ@@._V1_SX300.jpg"
"90190","The Toxic Avenger","11 Apr 1986","R","Andree Maranda, Mitch Cohen, Jennifer Babtist, Cindy Manion","82","Michael Herz, Lloyd Kaufman","Michael Herz, Lloyd Kaufman","https://m.media-amazon.com/images/M/MV5BNzViNmQ5MTYtMmI4Yy00N2Y2LTg4NWUtYWU3MThkMTVjNjk3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90203","The Trip to Bountiful","24 Jan 1986","PG","Geraldine Page, John Heard, Carlin Glynn, Richard Bradford","108","Peter Masterson","Peter Masterson","https://m.media-amazon.com/images/M/MV5BZmJmNmE0ZGYtOTg2Ny00MmJjLWE1ZDItNGVlYzgxMjlhMmZhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90206","Three Men and a Cradle","25 Apr 1986","PG-13","Roland Giraud, Michel Boujenah, André Dussollier, Philippine Leroy-Beaulieu","106","Coline Serreau","Coline Serreau","https://m.media-amazon.com/images/M/MV5BMmQ0MDRkYjctNDE0NC00NTIyLTkwNGMtYzAxODQ3ZjU3NTliXkEyXkFqcGdeQXVyMjM1MDEyNjU@._V1_SX300.jpg"
"90219","Turtle Diary","14 Feb 1986","PG","Glenda Jackson, Ben Kingsley, Richard Johnson, Michael Gambon","97","John Irvin","John Irvin","https://m.media-amazon.com/images/M/MV5BMTk0ODgyMTc0NV5BMl5BanBnXkFtZTYwMDE3Mjg5._V1_SX300.jpg"
"90248","Vampire Hunter D","26 Mar 1993","Not Rated","Kaneto Shiozawa, Michie Tomizawa, Seizô Katô, Satoko Kifuji","80","Toyoo Ashida","Toyoo Ashida","https://m.media-amazon.com/images/M/MV5BMGJmZmVlOTAtZmQyMS00NmUzLWJmZDUtZjM3M2MwMDdhZmQyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg"
"90264","A View to a Kill","24 May 1985","PG","Roger Moore, Christopher Walken, Tanya Roberts, Grace Jones","131","John Glen","John Glen","https://m.media-amazon.com/images/M/MV5BMTZjNzJhOWYtMjZiNS00NmU2LTllYjAtOTAzMDk1NTI0ZTFkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"90274","Volunteers","16 Aug 1985","R","Tom Hanks, John Candy, Rita Wilson, Tim Thomerson","107","Nicholas Meyer","Nicholas Meyer","https://m.media-amazon.com/images/M/MV5BNmM4ZTRjNDItMDc4Mi00ZjVhLWFhMGYtYTBmNzlkMWQxOTkxL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90305","Weird Science","02 Aug 1985","PG-13","Anthony Michael Hall, Kelly LeBrock, Ilan Mitchell-Smith, Bill Paxton","94","John Hughes","John Hughes","https://m.media-amazon.com/images/M/MV5BMTEwMTU1YjMtMjc0OS00NjZiLTk1MGMtNzhkODI0ZDFjNGI2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"90319","White Nights","06 Dec 1985","PG-13","Mikhail Baryshnikov, Gregory Hines, Jerzy Skolimowski, Helen Mirren","136","Taylor Hackford","Taylor Hackford","https://m.media-amazon.com/images/M/MV5BZmY1OWMzOWQtMjM0MS00N2RmLWE4ZDUtNDU4ODRiM2ZkODExXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"90329","Witness","08 Feb 1985","R","Harrison Ford, Kelly McGillis, Josef Sommer, Lukas Haas","112","Peter Weir","Peter Weir","https://m.media-amazon.com/images/M/MV5BZWQzYmM5OGYtMDJlOC00M2RlLThhYzgtNjZiOWYxNjlhMDJmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"90334","Wizards of the Lost Kingdom II","01 Mar 1989","PG","Mel Welles, Robert Jayne, David Carradine, Susan Lee Hoffman","80","Charles B. Griffith","Charles B. Griffith","https://m.media-amazon.com/images/M/MV5BYWNjZDkxZWYtYWEyNi00YWQ2LTk1MzctOTg5M2Q4YWY1YmVlXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg"
"90350","Year of the Dragon","16 Aug 1985","R","Mickey Rourke, John Lone, Ariane, Leonard Termo","134","Michael Cimino","Michael Cimino","https://m.media-amazon.com/images/M/MV5BNzcyOWI0N2ItMzA4Yi00NjQxLTg5NWUtZjI5ODNkMGMyMDU2XkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_SX300.jpg"
"90357","Young Sherlock Holmes","04 Dec 1985","PG-13","Nicholas Rowe, Alan Cox, Sophie Ward, Anthony Higgins","109","Barry Levinson","Barry Levinson","https://m.media-amazon.com/images/M/MV5BNmE0NTQ5ZjItN2MzNC00NjBhLTg0ZjYtYzFiMzFlMjhjNmNiXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg"
"90366","A Zed & Two Noughts","25 May 1990","Not Rated","Andréa Ferréol, Brian Deacon, Eric Deacon, Frances Barber","115","Peter Greenaway","Peter Greenaway","https://m.media-amazon.com/images/M/MV5BNjI1NGM2ZTEtNmIyNi00YmY4LTljZDUtNTM1YzdmOTEyMzJhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90368","A Cruel Romance","18 Sep 1985","N/A","Alisa Freyndlikh, Larisa Guzeeva, Nikita Mikhalkov, Andrey Myagkov","142","Eldar Ryazanov","Eldar Ryazanov","https://m.media-amazon.com/images/M/MV5BMmZhM2NlNjQtMjgxOC00YTJhLThlYzMtMDMxYmEyYzAxMzc2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjMxMjkwMjI@._V1_SX300.jpg"
"90555","Crocodile Dundee","26 Sep 1986","PG-13","Paul Hogan, Linda Kozlowski, John Meillon, David Gulpilil","97","Peter Faiman","Peter Faiman","https://m.media-amazon.com/images/M/MV5BZjNlMTQ1MzQtMjNjNS00MWY4LTgxZTgtM2M5NThkMDg4N2ViXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90556","'night, Mother","29 Jan 1987","PG-13","Sissy Spacek, Anne Bancroft, Ed Berke, Carol Robbins","96","Tom Moore","Tom Moore","https://m.media-amazon.com/images/M/MV5BMjhkYTViYzItODg1ZS00OTRjLTlmMzUtMDIwYTM0OWRlNWQyXkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_SX300.jpg"
"90557","'Round Midnight","03 Oct 1986","R","Dexter Gordon, François Cluzet, Gabrielle Haker, Sandra Reaves-Phillips","133","Bertrand Tavernier","Bertrand Tavernier","https://m.media-amazon.com/images/M/MV5BYzBlNThhNTctYmE4YS00YzM5LWEwZTAtODlkN2IyNWYwOWM4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"90567","52 Pick-Up","07 Nov 1986","R","Roy Scheider, Ann-Margret, Vanity, John Glover","110","John Frankenheimer","John Frankenheimer","https://m.media-amazon.com/images/M/MV5BYjk2OGRlYTItMTIyMS00YWI3LWE3ZTktNmNkMTI5NGU1OWFhXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90570","84 Charing Cross Road","13 Feb 1987","PG","Anne Bancroft, Anthony Hopkins, Judi Dench, Jean De Baer","100","David Hugh Jones","David Hugh Jones","https://m.media-amazon.com/images/M/MV5BZjQ2OGQ1ZTYtZjAxMi00YzU0LWI0NTctMTExNWEyNDdjMGY4XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90583","About Last Night...","02 Jul 1986","R","Rob Lowe, Demi Moore, Jim Belushi, Elizabeth Perkins","113","Edward Zwick","Edward Zwick","https://m.media-amazon.com/images/M/MV5BODY3ZjRmODYtYjM0My00ZmRlLWJiZDQtZGQ2Y2NmMDVhMThhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90605","Aliens","18 Jul 1986","R","Sigourney Weaver, Carrie Henn, Michael Biehn, Paul Reiser","137","James Cameron","James Cameron","https://m.media-amazon.com/images/M/MV5BZGU2OGY5ZTYtMWNhYy00NjZiLWI0NjUtZmNhY2JhNDRmODU3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"90633","An American Tail","21 Nov 1986","G","Erica Yohn, Nehemiah Persoff, Amy Green, Phillip Glasser","80","Don Bluth","Don Bluth","https://m.media-amazon.com/images/M/MV5BOGNjODEyNDgtYWNiYi00NDEwLWI2YTMtM2JmZWYyNjg2ZTczXkEyXkFqcGdeQXVyMzczMzE2ODM@._V1_SX300.jpg"
"90655","April Fool's Day","28 Mar 1986","R","Jay Baker, Pat Barlow, Lloyd Berry, Deborah Foreman","89","Fred Walton","Fred Walton","https://m.media-amazon.com/images/M/MV5BYjI5ODIxYjktMGU3Ny00MmZmLWIyYzUtMmQ0ZjIzNzUwNWVkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90660","Armed and Dangerous","15 Aug 1986","PG-13","John Candy, Eugene Levy, Robert Loggia, Kenneth McMillan","88","Mark L. Lester","Mark L. Lester","https://m.media-amazon.com/images/M/MV5BZTlhNmI0OTYtZTNkMC00Y2UwLThjN2UtNWNlNWFkNGMwZGNiL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90670","At Close Range","18 Apr 1986","R","Sean Penn, Christopher Walken, Mary Stuart Masterson, Chris Penn","111","James Foley","James Foley","https://m.media-amazon.com/images/M/MV5BMjA2MjUzMjY1M15BMl5BanBnXkFtZTcwMDczMTcyNA@@._V1_SX300.jpg"
"90685","Back to School","13 Jun 1986","PG-13","Rodney Dangerfield, Sally Kellerman, Burt Young, Keith Gordon","96","Alan Metter","Alan Metter","https://m.media-amazon.com/images/M/MV5BMTYxMTIyOTM1MF5BMl5BanBnXkFtZTcwNzQ0MTcyNA@@._V1_SX300.jpg"
"90693","Band of the Hand","11 Apr 1986","R","Stephen Lang, Michael Carmine, Lauren Holly, John Cameron Mitchell","109","Paul Michael Glaser","Paul Michael Glaser","https://m.media-amazon.com/images/M/MV5BMDE0ODMzZmMtZDY1YS00YTkwLTgxNDEtMmY4YWJmODA5NjM3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_SX300.jpg"
"90728","Big Trouble in Little China","02 Jul 1986","PG-13","Kurt Russell, Kim Cattrall, Dennis Dun, James Hong","99","John Carpenter","John Carpenter","https://m.media-amazon.com/images/M/MV5BNzlhYjEzOGItN2MwNS00ODRiLWE5OTItYThiNmJlMTdmMzgxXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"90729","Biggles: Adventures in Time","29 Jan 1988","PG","Neil Dickson, Alex Hyde-White, Fiona Hutchison, Peter Cushing","108","John Hough","John Hough","https://m.media-amazon.com/images/M/MV5BZWFkNTRlNzUtMDQ3ZC00MGJmLTkyYTEtNTEyZTE4N2RmODY3XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"90738","Black Widow","06 Feb 1987","R","Debra Winger, Theresa Russell, Sami Frey, Dennis Hopper","102","Bob Rafelson","Bob Rafelson","https://m.media-amazon.com/images/M/MV5BN2EyMDIyYWItNWI0MC00ODZmLWJlYTAtNDhmOTU0YWZmNWJlXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90756","Blue Velvet","23 Oct 1986","R","Isabella Rossellini, Kyle MacLachlan, Dennis Hopper, Laura Dern","120","David Lynch","David Lynch","https://m.media-amazon.com/images/M/MV5BMWUwM2I2OTctOTRlNS00ZmRjLWI1NmEtNDc3Mjg0Zjg3Y2FiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"90768","The Boy Who Could Fly","15 Aug 1986","PG","Lucy Deakins, Jay Underwood, Bonnie Bedelia, Fred Savage","114","Nick Castle","Nick Castle","https://m.media-amazon.com/images/M/MV5BMmIwYTU0ZTItNzEzYy00Yzk1LWFlYTMtODY2NzkyYTViMDNjXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"90774","Brighton Beach Memoirs","25 Dec 1986","PG-13","Jonathan Silverman, Blythe Danner, Stacey Glick, Lisa Waltz","108","Gene Saks","Gene Saks","https://m.media-amazon.com/images/M/MV5BMzU5NTE1MmEtNzMxZS00ODhmLThmMmItOTY0NzI5N2FkMGUxXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"90799","Care Bears Movie II: A New Generation","21 Mar 1986","G","Hadley Kay, Chris Wiggins, Cree Summer, Alyson Court","76","Dale Schott","Dale Schott","https://m.media-amazon.com/images/M/MV5BOGEzMWNiY2YtZTE0Ni00OGVlLWIzMGQtYWZkNzAyYTI4ZmY0XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"90830","Children of a Lesser God","31 Oct 1986","R","William Hurt, Marlee Matlin, Piper Laurie, Philip Bosco","119","Randa Haines","Randa Haines","https://m.media-amazon.com/images/M/MV5BN2VjN2ViNTItMWFhNS00MTdjLTk0MTEtYTA5MzQ5OThkMjgwXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90837","Chopping Mall","21 Mar 1986","R","Kelli Maroney, Tony O'Dell, Russell Todd, Karrie Emerson","77","Jim Wynorski","Jim Wynorski","https://m.media-amazon.com/images/M/MV5BNjBkZTI0MjQtZmMzYi00ZTI0LTg0NzEtZGI0M2YxMGRmZWZkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90848","The Clan of the Cave Bear","17 Jan 1986","R","Daryl Hannah, Pamela Reed, James Remar, Thomas G. Waites","98","Michael Chapman","Michael Chapman","https://m.media-amazon.com/images/M/MV5BYWUzOTMzNGYtZDk5Mi00NDQ4LTkzYjUtNzQ0MjQzYzhhOWRiXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"
"90849","Class of Nuke 'Em High","12 Dec 1986","R","Janelle Brady, Gil Brenton, Robert Prichard, Pat Ryan","85","Richard W. Haines, Lloyd Kaufman","Richard W. Haines, Lloyd Kaufman","https://m.media-amazon.com/images/M/MV5BY2QyYTQ1NzktMzc3NC00ZTcwLTgwZjAtYmU0NjQ1MDFmNDQ2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"90852","Clockwise","10 Oct 1986","PG","John Cleese, Penny Leatherbarrow, Howard Lloyd-Lewis, Jonathan Bowater","96","Christopher Morahan","Christopher Morahan","https://m.media-amazon.com/images/M/MV5BZTAyYzFlOWUtYWUzYy00MzU0LWFhODYtOTUzNjI2ODkzYWQwXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"90856","Club Paradise","11 Jul 1986","PG-13","Robin Williams, Peter O'Toole, Rick Moranis, Jimmy Cliff","96","Harold Ramis","Harold Ramis","https://m.media-amazon.com/images/M/MV5BZWY4NTlmYjAtOWI4OS00MTQ0LWE5ZjctYzcyMTMyY2E2MDAwXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg"
"90859","Cobra","23 May 1986","R","Sylvester Stallone, Brigitte Nielsen, Reni Santoni, Andrew Robinson","87","George P. Cosmatos","George P. Cosmatos","https://m.media-amazon.com/images/M/MV5BOWZhOWVmMzctY2RjMi00YzkxLTkwOGQtODA2MDk1MDg1ZWVlXkEyXkFqcGdeQXVyMDEwMjgxNg@@._V1_SX300.jpg"
"90863","The Color of Money","17 Oct 1986","R","Paul Newman, Tom Cruise, Mary Elizabeth Mastrantonio, Helen Shaver","119","Martin Scorsese","Martin Scorsese","https://m.media-amazon.com/images/M/MV5BNGY4NGEzY2QtZmIwYS00NzkwLWI0MmItZmVjYjU0YzM3ZjBmXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg"
"90886","Crimes of the Heart","23 Jan 1987","PG-13","Diane Keaton, Jessica Lange, Sissy Spacek, Sam Shepard","105","Bruce Beresford","Bruce Beresford","https://m.media-amazon.com/images/M/MV5BYWI5NTAyYjctYjM5Mi00MTJhLThiMGItN2I1NmY3NDJkYzJmXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90887","Critters","11 Apr 1986","PG-13","Dee Wallace, M. Emmet Walsh, Billy Green Bush, Scott Grimes","86","Stephen Herek","Stephen Herek","https://m.media-amazon.com/images/M/MV5BMDE3ZWEwMGUtMmMwNC00YjE0LWFhZDUtNjJjMWFiNTI5NTY5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"90888","Crossroads","14 Mar 1986","R","Ralph Macchio, Joe Seneca, Jami Gertz, Joe Morton","99","Walter Hill","Walter Hill","https://m.media-amazon.com/images/M/MV5BMDg3MmVmNmUtMzI4NC00NDY1LTg5YTAtMDJiODJlNmM0MTAwXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_SX300.jpg"
"90917","Deadly Friend","10 Oct 1986","R","Matthew Labyorteaux, Kristy Swanson, Michael Sharrett, Anne Twomey","91","Wes Craven","Wes Craven","https://m.media-amazon.com/images/M/MV5BNjQ0M2Y3ODktOTZhOC00Yzg4LWE5NGQtMDQyMmRjOWQzYTYxXkEyXkFqcGdeQXVyNTQ4ODA2NzQ@._V1_SX300.jpg"
"90927","The Delta Force","14 Feb 1986","R","Chuck Norris, Lee Marvin, Martin Balsam, Joey Bishop","125","Menahem Golan","Menahem Golan","https://m.media-amazon.com/images/M/MV5BMTM3NzY5MTg3MV5BMl5BanBnXkFtZTcwMjAwODM2NA@@._V1_SX300.jpg"
"90966","Down and Out in Beverly Hills","31 Jan 1986","R","Nick Nolte, Bette Midler, Richard Dreyfuss, Little Richard","103","Paul Mazursky","Paul Mazursky","https://m.media-amazon.com/images/M/MV5BMTFiNThkMjEtNzdlYi00Mzk2LTkwNDMtMWQ0MzllMDNhMmM0XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"90967","Down by Law","30 Oct 1986","R","Tom Waits, John Lurie, Roberto Benigni, Nicoletta Braschi","107","Jim Jarmusch","Jim Jarmusch","https://m.media-amazon.com/images/M/MV5BM2ZmNDJiZTUtYjg5Zi00M2I3LTliZjAtNzQ4NTlkYTAzYTAxXkEyXkFqcGdeQXVyNTkyMDc0MjI@._V1_SX300.jpg"
"90985","The Decline of the American Empire","14 Nov 1986","R","Dominique Michel, Dorothée Berryman, Louise Portal, Pierre Curzi","101","Denys Arcand","Denys Arcand","https://m.media-amazon.com/images/M/MV5BMTg0MTI0Mjc2OV5BMl5BanBnXkFtZTcwNzEwMTMzMQ@@._V1_SX300.jpg"
"91024","Extremities","22 Aug 1986","R","Farrah Fawcett, James Russo, Alfre Woodard, Diana Scarwid","89","Robert M. Young","Robert M. Young","https://m.media-amazon.com/images/M/MV5BMTY4MzczODczMF5BMl5BanBnXkFtZTcwNjY5NTczNA@@._V1_SX300.jpg"
"91042","Ferris Bueller's Day Off","11 Jun 1986","PG-13","Matthew Broderick, Alan Ruck, Mia Sara, Jeffrey Jones","103","John Hughes","John Hughes","https://m.media-amazon.com/images/M/MV5BMDA0NjZhZWUtNmI2NC00MmFjLTgwZDYtYzVjZmNhMDVmOTBkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"91055","Firewalker","21 Nov 1986","PG","Chuck Norris, Louis Gossett Jr., Melody Anderson, Will Sampson","105","J. Lee Thompson","J. Lee Thompson","https://m.media-amazon.com/images/M/MV5BOGNjYjBhYmItMDI3Ni00MWM2LWE2ZDgtY2U5MGNjNDVmYTc1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"91059","Flight of the Navigator","01 Aug 1986","PG","Joey Cramer, Paul Reubens, Cliff De Young, Veronica Cartwright","90","Randal Kleiser","Randal Kleiser","https://m.media-amazon.com/images/M/MV5BMjUwNmY4ZmYtMzM2OS00N2UxLWFkMWEtZmI0ODRlNWRmM2MwXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_SX300.jpg"
"91064","The Fly","15 Aug 1986","R","Jeff Goldblum, Geena Davis, John Getz, Joy Boushel","96","David Cronenberg","David Cronenberg","https://m.media-amazon.com/images/M/MV5BODcxMGMwOGEtMDUxMi00MzE5LTg4YTYtYjk1YjA4MzQxNTNlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"91080","Friday the 13th Part VI: Jason Lives","01 Aug 1986","R","Thom Mathews, Jennifer Cooke, David Kagen, Kerry Noonan","86","Tom McLoughlin","Tom McLoughlin","https://m.media-amazon.com/images/M/MV5BYjM3ZjhjNzgtMjg2OC00MmI5LWIyZGItOTUxZTVlZjdjNTNkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"91083","From Beyond","24 Oct 1986","R","Jeffrey Combs, Barbara Crampton, Ted Sorel, Ken Foree","85","Stuart Gordon","Stuart Gordon","https://m.media-amazon.com/images/M/MV5BMWRjYjMzNzctOGIzNS00YzkzLWE4OGUtZTY5ZDg1NDNkMGFhXkEyXkFqcGdeQXVyMjIyNjE2NA@@._V1_SX300.jpg"
"91093","The Fugitives","17 Dec 1986","N/A","Pierre Richard, Gérard Depardieu, Jean Carmet, Maurice Barrier","95","Francis Veber","Francis Veber","https://m.media-amazon.com/images/M/MV5BY2M5MTRiM2EtNjRjOS00MThmLWEzYzctMzE4M2Q2NjgzYjEyXkEyXkFqcGdeQXVyNjA0Mzc0MzI@._V1_SX300.jpg"
"91129","The Golden Child","12 Dec 1986","PG-13","J.L. Reate, Eddie Murphy, Charles Dance, Charlotte Lewis","94","Michael Ritchie","Michael Ritchie","https://m.media-amazon.com/images/M/MV5BN2E2MWJhZjEtMDdmOS00MmFkLWJlNWEtNWQ0NjA0NzIwNjRkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"91142","Gothic","10 Apr 1987","R","Gabriel Byrne, Julian Sands, Natasha Richardson, Myriam Cyr","87","Ken Russell","Ken Russell","https://m.media-amazon.com/images/M/MV5BOGZlN2UwYmUtMmRmMy00NzY5LTgyYjItNTk5NjQwZWM3MzJkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
