userId,movieId,rating
86,2421,4
86,2571,4.5
86,2628,3.5
86,2642,3.5
86,2687,4
86,2762,4
86,2805,4
86,2858,4
86,2959,3.5
86,3300,4
86,3555,3.5
86,3578,4
86,3793,4
86,3996,3.5
86,4226,4.5
86,4306,4
86,4310,3
86,4886,4
86,4901,4
86,4963,4.5
86,4993,4
86,5266,3.5
86,5418,4.5
86,5445,4
86,5952,4
86,6373,4
86,6377,4.5
86,6539,4
86,6947,3.5
86,7147,4
86,7153,4
86,7361,4.5
86,33679,5
86,33794,4
86,51662,1.5
86,58293,2.5
86,58559,4.5
86,59315,4
86,60069,3
86,66097,4.5
86,69951,4.5
86,71264,4.5
86,72356,4.5
86,74553,3.5
86,79132,4
86,95510,4.5
87,60,3
87,262,4
87,327,3.5
87,531,4
87,671,4.5
87,1077,4
87,1136,5
87,1345,3.5
87,1584,4
87,2009,4
87,2139,3
87,2300,4.5
87,3504,4.5
87,3593,2
87,3910,4
87,4023,3.5
87,4571,3.5
87,4973,5
87,5618,5
87,5971,5
87,7022,3.5
88,16,4.5
88,50,5
88,69,3.5
88,223,4.5
88,318,5
88,527,4
88,785,4
88,1193,5
88,1358,4
88,1597,2.5
88,1625,3.5
88,1732,5
88,1884,5
88,1994,3.5
88,2105,3.5
88,2478,3.5
88,2542,4.5
88,3255,3
88,3275,4.5
88,3476,4.5
88,3897,4
88,4226,4
88,4262,4.5
88,4878,4.5
88,4963,4.5
88,4993,5
88,4995,4.5
88,5418,4.5
88,5952,5
88,5989,4
88,5995,4.5
88,6464,0.5
88,6502,4.5
88,6870,4.5
88,6874,4.5
88,7147,3.5
88,7153,5
88,7312,0.5
88,7438,4.5
88,8665,4.5
88,8677,0.5
88,8950,5
88,26974,3
88,44191,4.5
88,46578,4
88,48394,5
88,48516,4
88,48774,4.5
88,54286,4.5
88,55820,4.5
88,56782,4.5
88,58559,5
88,68157,4.5
88,74795,4
88,79132,4.5
88,83177,0.5
89,1,3
89,11,2.5
89,88,2
89,104,4
89,356,0.5
89,357,2.5
89,588,1
89,745,3
89,750,4.5
89,788,2.5
89,898,4
89,899,1.5
89,901,1.5
89,902,1
89,905,3
89,909,2.5
89,910,1.5
89,911,2.5
89,915,2
89,916,3.5
89,918,3
89,936,2.5
89,945,4
89,946,0.5
89,947,1.5
89,950,3
89,951,3.5
89,954,3.5
89,955,3
89,1079,3
89,1080,1
89,1136,2.5
89,1148,2
89,1197,2
89,1223,1.5
89,1230,1.5
89,1234,0.5
89,1256,1.5
89,1265,1
89,1269,2.5
89,1270,1
89,1278,0.5
89,1288,3.5
89,1307,2.5
89,1394,2
89,1485,2.5
89,1517,2.5
89,1580,1.5
89,1682,0.5
89,1732,2.5
89,1923,3.5
89,2059,1.5
89,2085,3
89,2294,3.5
89,2324,4.5
89,2335,2
89,2355,3.5
89,2395,2
89,2424,2
89,2539,2
89,2599,3
89,2683,2.5
89,2706,4
89,2716,1.5
89,2791,2.5
89,2918,1.5
89,2935,1
89,2936,3.5
89,2987,1.5
89,2997,3
89,3022,2
89,3061,2
89,3088,0.5
89,3097,2
89,3114,3
89,3157,4
89,3175,2.5
89,3255,3
89,3307,2
89,3315,4.5
89,3462,1
89,3481,3.5
89,3549,3.5
89,3599,3.5
89,3604,0.5
89,3606,3.5
89,3624,3.5
89,3751,4
89,3752,1.5
89,3785,5
89,3868,2
89,3882,2
89,3948,4
89,3977,0.5
89,3991,4.5
89,4014,1.5
89,4015,2
89,4023,3
89,4246,1.5
89,4300,4
89,4306,3
89,4388,2.5
89,4447,2.5
89,4641,2.5
89,4700,1.5
89,4701,4
89,4728,3
89,4886,4.5
89,4890,2.5
89,4899,2
89,4928,2
89,4973,2
89,4979,1.5
89,5048,5
89,5092,4.5
89,5110,3
89,5218,4
89,5220,2.5
89,5283,2.5
89,5299,2
89,5419,5
89,5449,2
89,5480,5
89,5481,2
89,5529,4
89,5621,5
89,6156,4
89,6188,3
89,6218,2.5
89,6271,2
89,6287,1
89,6402,5
89,6550,4
89,6586,3.5
89,6604,4
89,6650,1
89,6666,3.5
89,6686,5
89,6783,3
89,6863,1.5
89,6936,2
89,6942,3.5
89,6958,3.5
89,7067,2.5
89,7209,2.5
89,7293,2
89,7297,3.5
89,7325,1.5
89,7346,2.5
89,7381,4
89,7451,2.5
89,8154,3
89,8238,5
89,8360,4.5
89,8372,5
89,8528,2.5
89,8814,2.5
89,8978,2.5
89,25887,5
89,26183,5
89,26184,2.5
89,26265,4.5
89,26429,4
89,26645,4
89,27619,4.5
89,27826,4
89,30793,2
89,31685,1.5
89,31851,3
89,31925,4
89,32031,5
89,32060,3
89,32243,3.5
89,32596,3
89,33004,3
89,33090,5
89,33646,3
89,33679,2.5
89,33830,4.5
89,34162,2.5
89,34312,5
89,34332,4.5
89,35807,4
89,37384,2.5
89,37444,4
89,38038,2.5
89,39715,3
89,40339,4
89,40962,4.5
89,41828,4.5
89,42013,3
89,42725,2
89,42761,4.5
89,44022,1
89,44773,3
89,44777,4.5
89,44851,5
89,45517,1
89,46105,4.5
89,46578,4
89,46948,2.5
89,47518,3
89,47725,4
89,47736,5
89,48520,2
89,48649,4.5
89,48982,4
89,49013,3.5
89,49274,5
89,49286,2.5
89,49735,3.5
89,50613,4.5
89,50872,5
89,50999,5
89,51167,4.5
89,51575,2
89,52973,2
89,53280,5
89,53355,5
89,53460,3.5
89,53578,5
89,54503,2
89,55269,2.5
89,56367,2
89,56587,2.5
89,58047,2.5
89,58291,4.5
89,58998,3
89,59258,3.5
89,59784,3.5
89,60289,4
89,60737,5
89,61024,3.5
89,61323,2.5
89,62008,3
89,62155,3.5
89,64032,2.5
89,64116,3.5
89,65230,4
89,65588,2.5
89,66798,3.5
89,66943,5
89,67087,2.5
89,67888,4.5
89,68659,2
89,68793,4
89,69122,3.5
89,69211,5
89,69304,4
89,69406,3
89,69469,5
89,69644,4
89,69720,4.5
89,69757,2.5
89,70697,3.5
89,71264,4
89,71535,3.5
89,72178,4.5
89,72624,3.5
89,72692,5
89,72701,4
89,73015,1.5
89,73042,5
89,73106,1.5
89,73160,2.5
89,73319,2
89,73822,5
89,74342,4.5
89,74683,4
89,74698,2.5
89,74946,3
89,76143,4.5
89,76293,3.5
89,76301,4.5
89,77688,4.5
89,78142,4.5
89,78469,4
89,78620,4.5
89,78637,4.5
89,79684,4
89,79897,5
89,80549,2
89,80727,4
89,80860,2.5
89,81087,4.5
89,81229,4
89,81537,3
89,82167,2
89,82854,2
89,83910,2.5
89,83969,5
89,84246,4.5
89,84512,5
89,84944,5
89,85295,5
89,85780,5
89,85881,4.5
89,86059,4
89,86298,2.5
89,86833,1.5
89,86882,2.5
89,87834,5
89,87869,2.5
89,88069,4
89,88746,5
89,88785,2
89,88812,2.5
89,89864,3
89,89898,3.5
89,90717,4.5
89,91355,5
89,91386,5
89,91666,4
89,92259,2.5
89,92643,5
89,93006,4.5
89,93022,5
89,93326,2
89,93510,3
89,94503,4.5
89,94661,4
89,94677,2
89,94959,3
89,95167,1.5
89,95543,4
89,95633,4.5
89,95843,5
89,96110,2.5
89,96608,5
89,96655,2.5
89,96935,5
89,97225,5
89,97836,2.5
89,98279,5
89,99117,3
89,99122,3.5
89,99130,3.5
89,99853,4
89,100390,2
89,100507,3
89,101283,3
89,102378,4
89,102481,4
89,102686,3.5
89,102747,3.5
89,102984,4.5
89,103602,5
89,104211,2.5
89,104339,3.5
89,104875,4.5
89,105540,4.5
89,105746,4.5
89,106540,3
89,106594,4.5
89,106927,3
89,107951,5
89,108078,5
89,108156,3.5
89,108932,5
89,108949,3.5
89,109241,5
89,109374,3.5
89,109596,4
89,110130,5
89,111146,4.5
89,111617,3.5
89,112138,3
89,113252,4
89,113453,2.5
89,115111,3.5
89,116718,3.5
89,116738,3.5
89,116817,4.5
89,116897,2.5
89,117109,4.5
89,117590,4
89,118270,5
89,118530,4.5
89,118572,4
89,118834,5
89,118862,4
89,118894,5
89,119141,2.5
89,119155,4.5
89,119714,3.5
89,120813,4.5
89,121007,4
89,121097,4.5
89,121338,4.5
89,121342,3.5
89,121469,4.5
89,121781,5
89,122092,5
89,124273,4.5
89,124404,5
89,125970,3.5
89,125974,3.5
89,126088,5
89,126577,4
89,126921,5
89,127052,2.5
89,127134,3.5
89,128087,5
89,128089,4.5
89,128366,4
89,128520,2.5
89,128594,4
89,128852,4.5
89,128944,3.5
89,128968,5
89,129011,3.5
89,129354,5
89,130452,4
89,130518,4.5
89,130520,2
89,131013,2.5
89,131098,5
89,131104,4.5
89,131130,5
89,131439,3
89,131610,5
89,131826,3.5
89,132153,5
89,132422,4.5
89,132496,4.5
89,132584,3.5
89,132800,4.5
89,133712,3
89,133867,4.5
89,133879,4
89,134004,5
89,134334,4.5
89,134847,5
89,135777,4.5
89,135887,4.5
89,135937,3
89,136341,5
89,136353,5
89,136355,5
89,136359,5
89,136503,5
89,136834,5
89,139157,4.5
89,139640,5
89,139994,4
89,140133,5
89,140481,4.5
89,140541,4
89,140561,4
89,140711,3.5
89,141513,4
89,141544,2.5
89,141646,3.5
89,141830,2
89,141928,5
89,142196,4.5
89,142444,5
89,142550,4.5
89,142831,4.5
89,143031,5
89,143559,5
89,144222,3
89,145491,3.5
89,146244,4
89,146684,5
89,146986,4
89,147410,5
89,147936,4.5
89,148632,4.5
89,148775,4
89,149350,5
89,149352,1.5
89,149406,4
89,149508,5
89,149566,5
89,150554,5
89,151739,2
89,153386,3
89,153408,4
89,155589,3
89,156025,5
89,156781,4
89,157296,5
89,157775,5
89,158238,3.5
89,158398,5
89,158882,5
89,159069,4.5
89,160567,2
89,161131,2.5
89,163527,4
89,164200,4.5
89,164226,4.5
89,164707,4
89,167018,2.5
89,167380,4.5
89,167772,1.5
89,167854,4.5
89,169912,3.5
89,170837,4
89,170993,4
89,171751,2.5
89,171811,4
89,172321,2
89,173253,3.5
89,174681,3.5
89,176621,2
89,176805,4
89,177185,4.5
89,177765,2
89,179211,2.5
89,181065,4
89,182293,4
89,182297,4
89,182299,4
89,182731,4.5
89,184349,3.5
89,184791,4
90,1,3
90,7,4
90,14,5
90,17,5
90,25,5
90,32,4
90,36,4
90,52,5
90,58,5
90,68,3
90,81,3
90,82,5
90,85,5
90,116,5
90,141,3
90,260,5
90,562,4
90,581,4
90,608,5
90,613,5
90,617,4
90,685,3
90,708,3
90,728,3
90,735,4
90,743,3
90,766,4
90,780,3
90,791,4
90,805,3
90,818,5
90,892,4
90,896,3
90,984,5
90,1034,5
90,1041,5
90,1046,4
90,1057,5
90,1060,4
90,1073,4
90,1116,4
90,1137,4
90,1144,4
90,1183,4
90,1353,3
90,1356,4
90,1357,5
90,1358,5
90,1366,4
90,1411,5
90,1414,4
90,1416,4
90,1417,3
90,1442,2
91,1,4
91,2,3
91,3,3
91,6,5
91,10,3.5
91,16,4.5
91,19,2
91,21,4
91,22,3.5
91,25,2
91,29,4
91,32,4
91,36,3
91,39,1.5
91,41,4
91,47,4.5
91,50,4.5
91,58,2
91,88,3
91,92,2
91,95,3
91,104,1.5
91,110,4
91,111,4
91,112,3
91,150,3.5
91,151,3
91,153,2
91,158,2
91,160,2
91,161,3.5
91,163,5
91,165,3
91,172,4.5
91,173,3.5
91,185,2
91,186,2
91,196,3
91,208,2.5
91,223,3
91,225,3
91,231,3
91,235,4.5
91,236,2
91,251,2.5
91,252,2.5
91,253,4.5
91,260,4.5
91,266,3
91,288,3.5
91,292,3.5
91,293,4
91,296,4.5
91,315,3
91,316,4
91,318,2
91,322,2
91,329,2
91,337,1.5
91,344,3
91,349,3
91,350,3
91,353,5
91,356,3
91,357,1.5
91,364,3.5
91,367,3.5
91,368,3
91,370,3
91,374,1
91,376,2.5
91,377,3
91,380,3.5
91,384,3.5
91,410,3
91,420,1.5
91,428,3
91,432,1
91,433,2
91,434,2
91,435,1.5
91,442,3
91,454,3
91,457,4
91,464,4
91,466,3
91,471,1
91,474,3.5
91,480,4.5
91,482,3.5
91,485,4
91,494,3
91,500,2.5
91,502,1
91,515,1
91,520,3.5
91,533,4
91,539,2.5
91,541,5
91,543,3.5
91,551,5
91,552,3
91,553,3.5
91,555,3.5
91,586,2
91,587,2.5
91,588,3.5
91,589,4
91,590,3.5
91,592,5
91,593,4.5
91,594,3
91,595,3
91,597,2.5
91,606,4
91,608,3.5
91,610,4.5
91,628,3
91,648,4
91,653,2.5
91,678,3
91,708,2.5
91,733,3
91,736,2.5
91,741,4.5
91,745,3.5
91,750,5
91,778,4
91,780,3.5
91,784,3.5
91,786,2.5
91,799,4
91,802,3.5
91,832,3
91,842,2.5
91,858,5
91,866,4
91,903,4
91,904,2.5
91,908,3
91,912,4
91,919,3
91,920,2.5
91,923,4
91,924,3.5
91,1028,3
91,1035,2
91,1036,4
91,1073,3
91,1079,4
91,1080,4
91,1089,4
91,1092,4.5
91,1094,3
91,1097,3
91,1101,3
91,1125,3.5
91,1127,4
91,1129,5
91,1136,5
91,1148,4
91,1183,2.5
91,1193,4
91,1196,4.5
91,1197,5
91,1198,5
91,1199,4
91,1200,5
91,1201,4.5
91,1206,5
91,1207,3
91,1208,2.5
91,1210,4
91,1213,4
91,1214,5
91,1215,5
91,1219,5
91,1220,5
91,1221,4
91,1225,3
91,1234,4
91,1240,4.5
91,1241,4.5
91,1242,4
91,1246,2
91,1249,4
91,1253,3.5
91,1257,2
91,1258,4.5
91,1259,3
91,1261,4.5
91,1262,3.5
91,1265,4
91,1266,4
91,1270,3.5
91,1274,5
91,1276,3
91,1278,4.5
91,1288,3.5
91,1291,4
91,1297,2.5
91,1298,4
91,1304,4
91,1307,2.5
91,1321,4.5
91,1337,4.5
91,1340,3
91,1347,4
91,1350,4.5
91,1356,3.5
91,1358,3
91,1370,3
91,1373,3
91,1374,4.5
91,1375,3
91,1376,3.5
91,1377,3
91,1380,2
91,1385,4
91,1387,5
91,1391,4
91,1393,3
91,1394,2
91,1396,4
91,1405,3.5
91,1407,4
91,1408,4
91,1485,2.5
91,1500,3
91,1517,3.5
91,1527,4
91,1544,3
91,1552,3
91,1573,3
91,1580,3.5
91,1584,3
91,1608,3
91,1610,4.5
91,1617,2.5
91,1644,3.5
91,1645,3
91,1653,4.5
91,1676,4
91,1682,4
91,1687,3.5
91,1704,3
91,1747,3
91,1748,4.5
91,1760,0.5
91,1762,2.5
91,1771,4
91,1805,3
91,1845,4
91,1876,3
91,1885,2
91,1909,3
91,1917,2.5
91,1921,5
91,1923,3
91,1954,5
91,1961,3.5
91,1967,4
91,1968,3
91,1974,4
91,1981,2
91,1994,4
91,2000,3.5
91,2001,2.5
91,2002,2
91,2011,2.5
91,2012,2
91,2019,4.5
91,2028,4.5
91,2054,2.5
91,2058,3
91,2060,2.5
91,2072,2
91,2076,4
91,2081,3
91,2096,3
91,2097,2
91,2100,3
91,2115,3.5
91,2117,4
91,2122,4
91,2137,3
91,2138,4
91,2140,3.5
91,2144,2
91,2146,2.5
91,2160,4.5
91,2174,4
91,2194,3.5
91,2236,0.5
91,2268,3
91,2287,3.5
91,2288,5
91,2289,3
91,2291,4
91,2298,4
91,2302,1
91,2353,3
91,2355,3.5
91,2395,1
91,2396,2
91,2402,2.5
91,2403,4.5
91,2419,3.5
91,2420,3.5
91,2431,2
91,2450,2.5
91,2455,3
91,2456,2.5
91,2463,2.5
91,2502,4.5
91,2518,2.5
91,2522,2
91,2529,4
91,2542,4.5
91,2571,5
91,2598,3
91,2599,2.5
91,2617,3
91,2625,3.5
91,2628,4
91,2641,3.5
91,2651,1
91,2654,2
91,2657,3
91,2668,3.5
91,2683,3.5
91,2692,4
91,2699,2.5
91,2700,4
91,2706,2
91,2710,4
91,2712,4
91,2713,3
91,2716,4.5
91,2717,3
91,2723,3.5
91,2761,5
91,2762,4
91,2782,2
91,2784,3
91,2790,3
91,2791,4.5
91,2797,3
91,2804,3.5
91,2817,2
91,2867,4
91,2868,3
91,2871,4
91,2890,2.5
91,2916,4.5
91,2918,3.5
91,2944,4
91,2947,4.5
91,2949,3
91,2959,4.5
91,2985,4.5
91,2987,4
91,2990,2
91,2992,3.5
91,2993,3
91,2997,3.5
91,3000,4
91,3013,4
91,3017,4
91,3018,4.5
91,3031,3.5
91,3070,5
91,3081,5
91,3113,3.5
91,3114,4
91,3147,2.5
91,3153,4
91,3175,3.5
91,3176,4
91,3182,4
91,3249,3
91,3254,2.5
91,3263,2
91,3267,4
91,3275,4.5
91,3298,4
91,3300,5
91,3354,3
91,3360,3.5
91,3408,2.5
91,3421,3.5
91,3429,5
91,3471,4
91,3481,2.5
91,3499,4
91,3508,4
91,3535,4
91,3550,4
91,3563,3
91,3576,3
91,3578,3.5
91,3623,2
91,3633,3.5
91,3671,4.5
91,3681,4
91,3697,3.5
91,3698,4
91,3703,5
91,3704,3.5
91,3708,4
91,3727,4.5
91,3740,5
91,3745,3
91,3768,1.5
91,3785,4.5
91,3793,4
91,3809,4
91,3810,3
91,3826,3.5
91,3836,4.5
91,3837,5
91,3840,4
91,3841,2.5
91,3868,4
91,3882,2
91,3893,3
91,3897,1.5
91,3917,4.5
91,3948,2
91,3949,3
91,3977,2
91,3984,3.5
91,3994,2
91,3996,4.5
91,4007,3.5
91,4027,4
91,4034,4
91,4084,2.5
91,4092,2.5
91,4105,4
91,4109,3
91,4214,2
91,4226,4.5
91,4254,2
91,4262,3.5
91,4304,4
91,4306,5
91,4316,1.5
91,4327,2.5
91,4340,1
91,4351,3.5
91,4369,3.5
91,4386,4
91,4438,3.5
91,4448,4
91,4571,3
91,4587,1
91,4599,3
91,4624,3
91,4626,4
91,4629,1.5
91,4641,1.5
91,4645,4.5
91,4661,3
91,4678,5
91,4720,4.5
91,4774,1
91,4800,2.5
91,4846,3.5
91,4850,4.5
91,4855,4
91,4878,4
91,4886,4
91,4896,4
91,4909,2
91,4963,3.5
91,4975,3.5
91,4979,2
91,4987,3
91,4993,4.5
91,5060,2
91,5165,4
91,5294,3.5
91,5308,1.5
91,5346,2.5
91,5349,5
91,5378,4
91,5418,4
91,5438,3
91,5445,3.5
91,5459,2.5
91,5464,2.5
91,5479,4
91,5500,3.5
91,5582,2.5
91,5585,1
91,5588,3.5
91,5618,4
91,5640,3
91,5650,4.5
91,5669,3
91,5673,3
91,5679,4
91,5693,4.5
91,5749,3
91,5903,4.5
91,5952,4
91,5988,3
91,5989,2.5
91,6203,1.5
91,6218,1.5
91,6219,3
91,6242,4.5
91,6283,4.5
91,6327,3.5
91,6333,4
91,6365,3
91,6375,3
91,6378,3
91,6395,3.5
91,6461,3.5
91,6503,1
91,6539,5
91,6620,3.5
91,6629,4
91,6638,2
91,6659,5
91,6678,3.5
91,6707,3.5
91,6721,4
91,6731,4.5
91,6744,3.5
91,6755,4
91,6807,4
91,6820,5
91,6857,5
91,6863,2.5
91,6874,4
91,6963,4
91,7000,3
91,7028,4
91,7090,4.5
91,7118,3.5
91,7123,4
91,7153,4.5
91,7308,2.5
91,7360,5
91,7387,5
91,7438,4
91,7454,2
91,7482,4
91,7492,4
91,7561,3.5
91,7569,4
91,7650,3.5
91,7802,4
91,8016,3.5
91,8147,4
91,8157,4.5
91,8266,1.5
91,8340,3.5
91,8368,4.5
91,8370,3.5
91,8426,4
91,8501,4
91,8507,2.5
91,8581,4
91,8636,5
91,8798,2.5
91,8874,5
91,8910,2
91,8961,4.5
91,27317,4.5
91,27873,2.5
91,31696,4
92,107,5
92,327,3.5
92,837,5
92,1015,4
92,1021,3
92,1367,3
92,1619,4
92,1801,3
92,2085,3.5
92,2087,4.5
92,2114,3
92,2139,4
92,2398,4
92,2454,4
92,2501,4
92,2572,5
92,2664,3.5
92,3168,4.5
92,6383,3
92,35836,4.5
92,51662,4.5
92,54190,4
92,55282,4
92,69757,4
93,1,3
93,2,5
93,10,4
93,15,4
93,34,5
93,60,4
93,86,4
93,110,5
93,150,5
93,153,4
93,158,4
93,168,4
93,173,4
93,258,4
93,260,5
93,316,5
93,318,4
93,329,5
93,339,4
93,349,4
93,356,5
93,357,4
93,362,4
93,367,5
93,368,4
93,380,5
93,434,5
93,480,5
93,527,5
93,539,4
93,552,5
93,558,4
93,588,4
93,590,5
93,593,5
93,648,4
93,653,4
93,733,4
93,736,4
93,761,4
93,836,4
93,849,4
93,1015,3
93,1049,4
93,1097,5
93,1265,5
93,1356,5
93,1359,4
93,1372,5
93,1377,4
93,1476,4
93,1499,4
93,1552,4
93,1562,4
93,1580,5
93,1591,4
93,1606,4
93,1615,4
93,1641,4
93,1676,4
93,1704,5
93,1721,5
93,1779,4
93,1784,5
93,1894,3
93,1917,5
93,1923,5
93,2006,4
93,2012,3
93,2021,4
93,2028,5
93,2054,4
93,2094,4
93,2103,4
93,2105,5
93,2153,3
93,2161,5
93,2167,4
93,2174,4
93,2193,5
93,2268,5
93,2302,4
93,2321,4
93,2355,4
93,2359,4
93,2396,4
93,2424,4
93,2431,5
93,2567,3
93,2617,4
93,2628,5
93,2720,3
93,2797,4
93,2822,4
93,2872,5
93,2916,5
93,2968,4
94,2,4
94,10,3
94,11,3
94,17,1
94,19,2
94,21,3
94,32,5
94,34,4
94,39,1
94,44,1
94,47,2
94,95,3
94,110,5
94,150,4
94,153,3
94,160,3
94,161,4
94,165,4
94,185,2
94,208,2
94,225,3
94,231,3
94,253,1
94,266,3
94,282,3
94,288,2
94,292,3
94,296,4
94,316,4
94,317,3
94,318,5
94,329,4
94,337,3
94,344,3
94,356,3
94,357,1
94,364,4
94,367,3
94,377,3
94,380,3
94,410,3
94,420,3
94,432,3
94,434,3
94,435,1
94,457,4
94,480,4
94,500,3
94,586,3
94,587,3
94,588,4
94,589,4
94,590,4
94,592,3
94,593,3
94,597,2
95,7,3
95,18,3.5
95,25,5
95,29,5
95,32,4
95,34,4
95,39,4
95,122,3.5
95,162,5
95,176,4
95,260,5
95,293,4.5
95,358,3
95,480,3.5
95,539,4
95,541,5
95,589,4
95,608,4.5
95,741,5
95,913,4
95,924,5
95,1011,4
95,1036,5
95,1042,4
95,1089,5
95,1094,4
95,1175,5
95,1196,5
95,1198,5
95,1200,4.5
95,1206,5
95,1208,5
95,1210,4.5
95,1214,4
95,1221,5
95,1228,5
95,1240,5
95,1247,4.5
95,1270,5
95,1274,5
95,1291,3.5
95,1307,5
95,1374,4.5
95,1381,2
95,1396,4
95,1513,3
95,1527,5
95,1529,4
95,1584,4
95,1617,4
95,1653,5
95,1659,4
95,1748,4
95,1912,4.5
95,1921,4.5
95,1967,5
95,1968,4.5
95,2009,4
95,2010,3.5
95,2021,4.5
95,2023,4
95,2028,5
95,2072,3
95,2085,4
95,2105,4.5
95,2115,4.5
95,2167,3
95,2268,4
95,2280,3
95,2396,4
95,2423,4
95,2528,4
95,2571,5
95,2600,2.5
95,2640,4.5
95,2692,4
95,2706,4
95,2735,4
95,2804,5
95,2952,4
95,2968,4.5
95,2985,4
95,2990,2
95,3019,5
95,3033,4
95,3053,3
95,3070,3
95,3071,4
95,3298,3
95,3361,4
95,3418,4
95,3424,4.5
95,3527,4.5
95,3690,2
95,3702,5
95,3703,5
95,3793,4
95,3840,3
95,3968,2
95,3994,3
95,4015,2
95,4068,4
95,4126,4
95,4235,5
95,4262,5
95,4270,3
95,4370,3.5
95,4378,4
95,4396,4
95,4732,1
95,4878,4
95,4901,4
95,4954,4
95,4973,5
95,4975,4
95,4979,4
95,5015,4.5
95,5027,4
95,5072,5
95,5151,4
95,5246,4
95,5247,4
95,5283,2
95,5349,4
95,5377,4
95,5378,4
95,5418,5
95,5445,4
95,5464,4
95,5507,3
95,5618,4.5
95,5619,4
95,5693,4
95,5792,4
95,5810,4
95,5812,4
95,5816,3
95,5902,5
95,5952,4.5
95,5956,4
95,6016,5
95,6051,5
95,6218,4.5
95,6288,4
95,6333,4
95,6365,4
95,6367,3.5
95,6378,3.5
95,6383,3.5
95,6502,4.5
95,6534,3.5
95,6708,3
95,6711,4.5
95,6796,4.5
95,6863,4
95,6873,4.5
95,6879,3
95,6893,4
95,6934,4
95,6936,4
95,6942,4
95,6947,4
95,6979,4
95,7361,5
95,7373,1
95,8633,4.5
95,8636,4.5
95,8644,4
96,1,5
96,34,5
96,50,5
96,110,5
96,150,5
96,193,1
96,260,5
96,272,5
96,296,5
96,299,3
96,306,1
96,307,1
96,367,5
96,377,5
96,380,3
96,434,4
96,454,4
96,480,5
96,527,5
96,589,5
96,648,3
96,733,4
96,780,3
96,788,1
96,858,4
96,1036,3
96,1079,5
96,1089,5
96,1094,4
96,1097,4
96,1188,5
96,1198,5
96,1200,5
96,1210,5
96,1214,5
96,1220,3
96,1221,4
96,1291,4
96,1296,5
96,1304,4
96,1387,4
96,1587,2
96,1610,4
96,1617,5
96,1625,4
96,1721,2
96,1942,5
96,2000,3
96,2021,4
96,2028,4
96,2054,2
96,2058,5
96,2115,5
96,2174,4
96,2289,5
96,2294,5
96,2340,3
96,2353,5
96,2396,4
96,2571,4
96,2628,2
96,2716,5
96,2858,5
96,2944,3
96,2947,3
96,2948,3
96,3033,1
96,3060,5
96,3175,5
96,3176,4
96,3256,4
96,3418,5
96,3499,2
96,3555,3
96,3578,4
96,3633,2
96,3635,2
96,3819,3
97,377,4
97,593,5
97,858,5
97,1193,4
97,1210,5
97,1961,2
97,2019,3
97,2028,5
97,2571,5
97,3257,4
97,3448,3
97,3555,4
97,3578,4
97,3623,5
97,3717,4
97,3793,5
97,3981,4
97,3996,5
97,3999,3
97,4011,5
97,4022,5
97,4025,3
97,4161,5
97,4270,5
97,4299,4
97,4306,5
97,4367,4
97,4386,4
97,4638,4
97,4643,4
97,4701,3
97,4963,5
97,4993,5
97,5109,4
97,5378,4
97,5420,3
98,1,4.5
98,356,5
98,364,3
98,593,4.5
98,608,4
98,858,3
98,904,5
98,1036,5
98,1193,4.5
98,1197,5
98,1207,4
98,1214,4.5
98,1219,5
98,1240,1
98,1258,5
98,1270,3
98,1333,3
98,1704,4
98,2324,4
98,3114,4.5
98,3499,4.5
98,4016,4.5
98,4226,4
98,4306,5
98,4720,5
98,4995,4
98,5299,3.5
98,5444,4.5
98,5618,4
98,6863,4
98,7153,1.5
98,7451,3.5
98,8529,3.5
98,8961,5
98,38038,5
98,46578,5
98,47099,5
98,50872,5
98,52975,4
98,53464,2.5
98,53993,4
98,55267,5
98,56152,4
98,56757,3
98,56775,4
98,56801,4
98,58047,2
98,59615,1.5
98,60040,4
98,60126,5
98,63859,3
98,63992,2
98,66934,4
98,67408,2
98,69644,1.5
98,71264,3.5
98,71745,0.5
98,72378,3
98,72641,3.5
98,74458,5
98,74789,2
98,79132,4
98,79139,3
98,81564,5
98,81845,5
98,81847,4.5
98,82461,1.5
98,83134,4
98,88163,5
98,88810,4
98,97921,5
98,97938,4
98,104841,4.5
98,109487,5
98,112852,3
98,116797,5
98,117176,4
98,122904,3.5
98,122912,5
98,122916,5
98,122918,4
98,122926,5
98,134130,4.5
98,134853,2
98,135143,2.5
98,152077,4.5
98,164179,5
98,168250,4.5
98,177765,5
98,179819,3
98,187541,4
98,187593,5
99,10,4
99,22,4
99,23,4
99,122,4
99,145,4
99,150,5
99,153,5
99,160,2
99,161,3
99,163,5
99,165,5
99,168,5
99,196,2
99,204,1
99,225,5
99,227,3
99,228,3
99,231,5
99,234,2
99,236,5
99,248,3
99,252,5
99,253,4
99,256,4
99,257,5
99,259,3
99,266,4
99,276,4
99,281,5
99,282,4
99,288,3
99,292,5
99,293,5
99,296,5
99,312,1
99,315,3
99,316,2
99,318,5
99,325,2
99,333,5
99,337,5
99,339,5
99,344,5
99,349,5
99,380,5
99,413,3
99,416,4
99,420,2
99,434,3
99,435,2
99,555,4
99,588,5
99,592,4
100,3,3.5
100,11,4
100,16,4.5
100,17,4.5
100,19,1
100,28,4.5
100,62,4
100,74,4
100,89,4
100,95,4.5
100,104,3.5
100,168,4.5
100,222,4
